respondent_id,xyz_vaccine,seasonal_vaccine
46409,0.8806898183265969,0.019372023047238306
46410,0.08923358402893546,0.06152972078832254
46411,0.37589787402836045,0.07378148426356675
46412,0.04964456513980406,0.03806764378236383
46413,0.4333784960765597,0.1362526721126437
46414,0.005317336082533185,0.009707726292665543
46415,0.049089057419685604,0.028316826397870098
46416,0.9376970861754526,0.34565102900210065
46417,0.05846114899711415,0.017866102536156198
46418,0.8620429084999385,0.13557375013018053
46419,0.38381421428801377,0.025365031014462434
46420,0.03020142107610821,0.005712707710434125
46421,0.5093840742004705,0.4934845359637183
46422,0.6432253845085995,0.5191453108987256
46423,0.7847619055180992,0.13072895103450993
46424,0.051943070719655454,0.05990680812643082
46425,0.9785948373678032,0.859522294729308
46426,0.26282743107438206,0.618678845704531
46427,0.1505078280564678,0.03537777749097645
46428,0.4300758356869401,0.17760834194933356
46429,0.8326891454293956,0.13594588808393043
46430,0.17732267926824025,0.008234880749263884
46431,0.2596324042374874,0.006680928241635419
46432,0.9789473559393729,0.9384872328417968
46433,0.2807763030526699,0.06734990828869425
46434,0.9795622863334575,0.6485110318257914
46435,0.9152728606317064,0.018388147401296146
46436,0.12231037857916716,0.011351067333025962
46437,0.4270390404378582,0.06835025316725302
46438,0.578349562025278,0.5974273645625998
46439,0.6114284946832703,0.13794773729903803
46440,0.39784681222871515,0.1458216249044584
46441,0.08986940303458123,0.004684846846386961
46442,0.13983918468744352,0.5772289710516461
46443,0.909634107497251,0.19358655761901927
46444,0.01293073944691351,0.04795027930931343
46445,0.19378666817374757,0.2995677481504589
46446,0.13222808157923305,0.0009956027892954193
46447,0.11055865160843067,0.14703838880840847
46448,0.8364910504367412,0.03988344606347057
46449,0.14424538977891596,0.017274632307519237
46450,0.4793835154662965,0.03631394182471591
46451,0.42932632851570385,0.022491242133752577
46452,0.43896767725383956,0.4285587101705812
46453,0.060858899372631704,0.2692984586914299
46454,0.020343979376384325,0.0348013361557358
46455,0.0309195952633388,0.0027555666737396553
46456,0.3273556931112064,0.03272901805188084
46457,0.1815570452100834,0.05180303159033357
46458,0.9798586381117536,0.07269463961036673
46459,0.6484163118871653,0.08038871586678921
46460,0.8921176087620806,0.9325762518083077
46461,0.6378758710845581,0.5448313384673491
46462,0.7546656054959464,0.03748002941126244
46463,0.3308538487428881,0.3162706991128676
46464,0.45375870672753976,0.015918013867681585
46465,0.15703513430764449,0.07716135810001556
46466,0.43012025545224475,0.4100801610432719
46467,0.4728782120202293,0.14693853141696117
46468,0.04403544165173554,0.0026145045668261153
46469,0.055167527048825854,0.013759289178578903
46470,0.8432019437599114,0.12128030770959909
46471,0.2719713720902076,0.047318871491933895
46472,0.22961187086355314,0.03261549229403055
46473,0.9785538301113166,0.6243983409605145
46474,0.9483251947724276,0.8282073207544871
46475,0.6047900458747484,0.03611707303582478
46476,0.9882972631881678,0.9625453498048769
46477,0.4731580531517317,0.10775827995729523
46478,0.7777501026766224,0.7275304016993418
46479,0.9802398161275393,0.11759475921009092
46480,0.7653966911998535,0.0043177980446800004
46481,0.16852634686247278,0.03310536304634601
46482,0.1371171527662878,0.026099013746143974
46483,0.3979028004667797,0.020996049701481355
46484,0.18006619605791563,0.012600883401194429
46485,0.035819172046987084,0.03724313556963327
46486,0.9182356097555674,0.3515300694042623
46487,0.20234470188116463,0.13160031683496043
46488,0.32210908874416916,0.1058889646681714
46489,0.06814664546621704,0.016511264357781105
46490,0.05481042406888247,0.034082631823593175
46491,0.024556110008343887,0.152999004079379
46492,0.46646781592187636,0.6448051373891136
46493,0.09060703996435909,0.006413003787070063
46494,0.005934379136569711,0.08324024924564156
46495,0.97390046184725,0.1453697467051682
46496,0.009523647609414296,0.0126829765279268
46497,0.06854755097624016,0.07253992887853215
46498,0.3292187283787148,0.0038846788831073753
46499,0.27776669774717244,0.026284946221583817
46500,0.9126917036258938,0.7290616054262118
46501,0.39655345932643943,0.11041879052125736
46502,0.05203402073088598,0.01960964586009545
46503,0.3768995987504231,0.13710671795223914
46504,0.3413551016964993,0.11093135911020559
46505,0.24727648976953695,0.3484006831171041
46506,0.033699875500886406,0.15894071616929603
46507,0.12160310060579003,0.11113606854094916
46508,0.04184999498738038,0.005249628693877881
46509,0.001269447475358146,0.024177324618794207
46510,0.05230263032417843,0.04447117642320125
46511,0.98463811968334,0.006555067828004802
46512,0.8230316154015899,0.019245495109520686
46513,0.3840925042008493,0.28164964239279605
46514,0.9763017048806196,0.9026868600231339
46515,0.8447995220767047,0.028977324835476565
46516,0.1754407221996461,0.013095658964670645
46517,0.7484119509794456,0.09534666171333094
46518,0.8423116800258162,0.30585815769386876
46519,0.3345859256901961,0.13137480120364256
46520,0.08942858167666161,0.00679891550990462
46521,0.924222431243162,0.09888281129413105
46522,0.4189404060536962,0.24968300766458668
46523,0.9383189059046049,0.15131283731844922
46524,0.7700213084295484,0.047675003731409114
46525,0.9372854134376934,0.16144708989276046
46526,0.42476511357763763,0.1509569372427784
46527,0.898590276545527,0.7771657931620446
46528,0.11491818067284872,0.2568519780872995
46529,0.32530513214990053,0.1755973673579015
46530,0.9618696420567935,0.7995252751351668
46531,0.6055528728261889,0.18135469658248096
46532,0.39580171742595316,0.07258975597056809
46533,0.08119549294579839,0.0755194123739931
46534,0.9274677853510627,0.08173174547603368
46535,0.2529964225126587,0.12418345809611898
46536,0.9029631944659514,0.43381878969377524
46537,0.1289786208173217,0.01264738224697314
46538,0.027384388122165974,0.010655744681129797
46539,0.8402770439001631,0.6237393263948675
46540,0.6502513451196329,0.2218563826885702
46541,0.07399356456852528,0.010991574905148828
46542,0.8725214386072777,0.09595407040884514
46543,0.17240694935738948,0.5441916778684228
46544,0.9353533870398404,0.5771366582601587
46545,0.913673316016692,0.7044771774019886
46546,0.09943844021817826,0.33716685962619825
46547,0.7649659254317811,0.3970106953537079
46548,0.9762027611852427,0.17318398775138083
46549,0.5938455274131388,0.3259635945962055
46550,0.10855542367519554,0.02067859075704108
46551,0.33474723235422355,0.3367916365379193
46552,0.7916981066765477,0.10149740246090004
46553,0.34551876410405163,0.06966859487016083
46554,0.3171534453107315,0.12521058700823473
46555,0.07062336223510839,0.009700639736290857
46556,0.7888303213595108,0.18380420527427485
46557,0.0075114936291085736,0.002604950094403165
46558,0.13846744907825845,0.3445065161951499
46559,0.47258432679334295,0.3021257178842488
46560,0.02389702028704847,0.01456610732988823
46561,0.5008364770552421,0.046553075339474406
46562,0.9860780847694358,0.04461676627007232
46563,0.8846310961460976,0.8862134795959742
46564,0.4179347644958712,0.05594211901022277
46565,0.026008623270986474,0.06159022821828507
46566,0.09394326705726247,0.24050220786819992
46567,0.017893609470397864,0.006868539102330018
46568,0.9940820539884426,0.9623958159063853
46569,0.032528936741011455,0.006222881967205993
46570,0.0487735616069922,0.029544643821402955
46571,0.9394715441645494,0.00815183690226662
46572,0.0761955910455049,0.4237327526871063
46573,0.9158987697265697,0.03147029962109159
46574,0.20054242407739487,0.04632614344400037
46575,0.0433274022648958,0.023410448761004822
46576,0.7147270250757357,0.05996386599017659
46577,0.08007828056844658,0.06528861257969679
46578,0.9158593144267935,0.13694931769402113
46579,0.7431100970731762,0.45176149928939646
46580,0.572583876288521,0.3654668897404672
46581,0.6114972640528271,0.24865837855966164
46582,0.16465797833262172,0.14894966990761627
46583,0.8544424856751153,0.06909579197793977
46584,0.09372956011747466,0.020670098819322726
46585,0.009764762318428244,0.01679242965201037
46586,0.8438593349233124,0.4082675194973651
46587,0.5287222509888055,0.18085269504180013
46588,0.02291131455127034,0.052280302626401
46589,0.004677712713303956,0.001240926365047535
46590,0.9580397207247194,0.28720747146586034
46591,0.536072500835302,0.24293669750182453
46592,0.8264906474474557,0.1358442201529768
46593,0.07375457703289043,0.20553399396218985
46594,0.3410935399356606,0.029846188638778498
46595,0.1325916460952558,0.03128858113173902
46596,0.8304155441986039,0.6864691361168016
46597,0.8099404552015597,0.845838433534404
46598,0.9525012547732585,0.06471856795884175
46599,0.35221265252834355,0.05111159947021726
46600,0.09469965952218883,0.014033276250891076
46601,0.10177443792062847,0.009871107500123375
46602,0.9770552229125035,0.26639213439763193
46603,0.4723907407932026,0.09646786878593638
46604,0.3045540053069346,0.07994758635197242
46605,0.5054274193295724,0.33716222574737165
46606,0.2706316346652621,0.31187782749332565
46607,0.14490762109150854,0.12102018994275447
46608,0.06002540402590733,0.03619121803398622
46609,0.27844836393778655,0.06927235076346472
46610,0.24783587502252197,0.24182831680537023
46611,0.04471531764272278,0.059888225902506274
46612,0.02793624376113612,0.036496124730984215
46613,0.818633298388035,0.041796051101669354
46614,0.9188356711655327,0.021447497694198892
46615,0.4875977093162676,0.40530766870104346
46616,0.08465790081366195,0.03760542036037919
46617,0.6979766929803717,0.45611642740522845
46618,0.343187167465917,0.5775293068662329
46619,0.12617032637763811,0.02532499341124108
46620,0.0660685264152291,0.2797260626569283
46621,0.2667929838334872,0.0024059406627960425
46622,0.8502671005503513,0.7622867700487497
46623,0.13632474536006964,0.01406383302052074
46624,0.42435637568458695,0.2638624723218868
46625,0.0012209283266205325,6.905552114675807e-05
46626,0.9212025187340604,0.9109398217381558
46627,0.08693504160559871,0.9034613979802594
46628,0.16842762563864155,0.0304689666516959
46629,0.1540906815881868,0.19733439891979487
46630,0.6194354303944217,0.6249558051365973
46631,0.8297404574534624,0.13329143639323063
46632,0.9414864028056089,0.08910814886655269
46633,0.06685219402451821,0.06453541501682625
46634,0.7045013034506818,0.024169023064928505
46635,0.8679024694795128,0.9046528582579539
46636,0.18926665540159532,0.037180734307851335
46637,0.17413656114271012,0.067626370307389
46638,0.013950484745925137,0.0035679538002251223
46639,0.533952214408964,0.06813863612322055
46640,0.8848781255802449,0.43338953892047744
46641,0.8606599221724877,0.031639128696684456
46642,0.825872292928738,0.44997894479271755
46643,0.41978031836682367,0.09288315794394501
46644,0.014780414837462546,0.006347752981018161
46645,0.9206452723696903,0.720342390409266
46646,0.06377918962894918,0.14300760835047166
46647,0.7995227671279395,0.14959222874328384
46648,0.93231904006881,0.19439996227814518
46649,0.10466964002629481,0.0008690354680222417
46650,0.2640169442277912,0.1692383658166261
46651,0.05648284832130908,0.0025513490770498817
46652,0.03520202285327098,0.32149670800783087
46653,0.2855344738120743,0.011064174434555372
46654,0.44779660868498444,0.7674411837401238
46655,0.03988495190752629,0.013521401189469071
46656,0.47874624113226844,0.14698815669768028
46657,0.46044370445480476,0.0885297630307544
46658,0.7673882630745397,0.10115751090070504
46659,0.28130276292521295,0.2835750834996962
46660,0.7332930038089214,0.005219631972934841
46661,0.07011080372834055,0.05435634751913526
46662,0.004672927182031996,0.012158467682131028
46663,0.4796107363318903,0.029697350947001735
46664,0.8536419807305674,0.026961294882439212
46665,0.8217550292044034,0.057654233242778
46666,0.29774883377422917,0.6484150587538573
46667,0.4879660479284239,0.33763439509177334
46668,0.024361476917894802,0.09032183661987041
46669,0.07643913030199885,0.08609738014440785
46670,0.8706852116166708,0.49116109411451686
46671,0.9245314830587774,0.26146593026361886
46672,0.6071579093825688,0.16609242303914137
46673,0.8484081147626179,0.02985945043471136
46674,0.30212314789137207,0.04491128281705763
46675,0.027168650641283404,0.016422868566563168
46676,0.18141705111000553,0.013290875459734333
46677,0.39356579865898245,0.007239981451505259
46678,0.19194448986930784,0.10832213336821322
46679,0.9480011788885366,0.844436276184776
46680,0.006116476449469443,0.0015397329234232912
46681,0.01787492647930432,0.10655467746089643
46682,0.9374546987768279,0.9619922604370144
46683,0.13568872978584604,0.08402203957537914
46684,0.19553237417250235,0.03830975303927095
46685,0.8177604363440973,0.45988191388588323
46686,0.04707917294095385,0.18773030295561421
46687,0.047355152117364706,0.15277221351543468
46688,0.27292408683623254,0.01376023463200478
46689,0.06526060740689861,0.005257611967577962
46690,0.9422968473589628,0.8460462309398743
46691,0.21374544858119077,0.047909546425989734
46692,0.5752849210127391,0.1623656654320068
46693,0.011471734635371824,0.062046286165993336
46694,0.1736493456582317,0.12029348662975636
46695,0.20040816224067867,0.02806234246991992
46696,0.6290156057133065,0.2956878647508662
46697,0.13204581049362663,0.28586693108558187
46698,0.8537593158836971,0.016928116014467167
46699,0.9068941185614805,0.04438332841967655
46700,0.24767225168481646,0.4093753546685995
46701,0.9778775403358925,0.019220808156289758
46702,0.19672505808482726,0.09950137951766312
46703,0.9436299716017956,0.8844521953497847
46704,0.2932777344270403,0.11035386466179344
46705,0.9898928621092534,0.7235990043108176
46706,0.8250647632164332,0.09425672945405436
46707,0.05230039479887313,0.040355531770595324
46708,0.732637616807342,0.13060526585618285
46709,0.35144902221949426,0.48191695096315035
46710,0.3039268165733044,0.27983589028493006
46711,0.426614060151896,0.10404518035252441
46712,0.4313867979647704,0.11032711998125762
46713,0.23313358915444163,0.014382059948575266
46714,0.43166076827225297,0.002923376507728893
46715,0.8695758122557405,0.7025026563185954
46716,0.4642563435169115,0.16154279969003188
46717,0.6010683319339811,0.23241996602469844
46718,0.8857424202897018,0.13832858432194645
46719,0.21866752042761786,0.017684897010092203
46720,0.13827476445718306,0.01158157704230512
46721,0.27906969445385615,0.05806637859689853
46722,0.02827238364230192,0.020943970099406035
46723,0.6476190682457603,0.0047854050381882
46724,0.010777186098491487,0.04110915050988822
46725,0.15990617782452182,0.6072507570576079
46726,0.6414036205144724,0.832138121611991
46727,0.004465119748492916,0.3080743024695441
46728,0.2678677841724688,0.08319899014093067
46729,0.556943697544061,0.1426676696778997
46730,0.36102332795901637,0.18928730984383865
46731,0.41631589908498634,0.24288128369541104
46732,0.04571532785862053,0.3672243185996509
46733,0.07512675858028446,0.007091542960715062
46734,0.5984618496299022,0.10368948756211889
46735,0.01623283339479574,0.011236305517335581
46736,0.0722109131472494,0.011193696673462266
46737,0.10811216979593491,0.0020200183670570065
46738,0.8889231493534768,0.5828437147776808
46739,0.7766658037764416,0.9565877697770903
46740,0.9208785312188525,0.023681031900016136
46741,0.4839033579171637,0.27663213251075885
46742,0.6435567882820736,0.10487957345326601
46743,0.835106837136308,0.2762353812630496
46744,0.8062921331263838,0.010006115744995273
46745,0.4672625265125571,0.6887892995565428
46746,0.48252243291950236,0.17492926422375765
46747,0.017822320318861207,0.366957628164609
46748,0.12232322054722623,0.025612369671180146
46749,0.08597129797657019,0.02778708232556875
46750,0.5325062888401398,0.013851921638732384
46751,0.10519416930641982,0.13289273258108025
46752,0.7562883804496359,0.1042508768284225
46753,0.1695786406023567,0.1018783011368753
46754,0.5955340323036845,0.15404018884534992
46755,0.13560835106942634,0.0779700130349444
46756,0.11396477857661944,0.0930624231303071
46757,0.9699750676176142,0.7895791119186799
46758,0.43558481405294464,0.5012698016120707
46759,0.02041494197638448,0.02489127449629678
46760,0.1686019785814586,0.8595123793987396
46761,0.014784599391242659,0.0012325224207324788
46762,0.015592120752208555,0.026547633654017456
46763,0.71865265383646,0.25647605718547156
46764,0.13135470240400762,0.11633788794792331
46765,0.005366917049176732,0.03157797269515335
46766,0.5290158275794987,0.007106085561044875
46767,0.6373286666465253,0.5014340804800552
46768,0.173217780449747,0.4885003933961958
46769,0.13660351636668103,0.06619149837466015
46770,0.8519074308498714,0.5766245285755099
46771,0.2498430033190044,0.21355262627092916
46772,0.05418731766727587,0.003530851214675903
46773,0.006698455086779719,0.0013374211332723587
46774,0.06737677117810771,0.10739960864539483
46775,0.5327601924965445,0.09082592000674389
46776,0.8934901770961667,0.5863459568003451
46777,0.5855710382512621,0.17346229900718152
46778,0.29395963209997217,0.14105703332915956
46779,0.651318577682691,0.2817082183992614
46780,0.319937583481216,0.07016108627157232
46781,0.9073139942449084,0.8644368514930083
46782,0.9011953016061688,0.05759705122489867
46783,0.15153745586133993,0.15378813661887172
46784,0.06646827585388677,0.07266277371160942
46785,0.05230854646736329,0.024883476637952488
46786,0.33521806371442625,0.017451997921675264
46787,0.11615196232070875,0.4456350177122576
46788,0.6001307396838497,0.7465384477743313
46789,0.7226707957473603,0.053065214344695855
46790,0.7740900602261221,0.7614741557562144
46791,0.028013013948651584,0.004096175232575017
46792,0.2789814815155011,0.0551908640553373
46793,0.629775053382921,0.0026369924348049432
46794,0.335280568591516,0.03747924767913681
46795,0.4541346754887145,0.30652798213371574
46796,0.48898038309419956,0.00948311647006118
46797,0.798901317688058,0.14319408082833268
46798,0.006788620000826934,0.009277313835495795
46799,0.10210316637917144,0.5133042032229703
46800,0.8975464787933691,0.951346595915564
46801,0.7827807601265773,0.4935438440171215
46802,0.3541907978719662,0.08787391692199265
46803,0.9061616486143973,0.7750443165704478
46804,0.8309584970270639,0.012841720455111947
46805,0.5799033628856676,0.08537200308363875
46806,0.0031299690654462073,0.008098228762155997
46807,0.667031645084082,0.6093404609911064
46808,0.025808546782879593,0.02580165120819694
46809,0.7792552203771754,0.4038565970706806
46810,0.12894287522149717,0.19097644362923535
46811,0.943582849444345,0.048623578300934465
46812,0.7702224257460863,0.01220781195381836
46813,0.005077303913494114,0.009829624591269721
46814,0.11068622457703634,0.08087784090614834
46815,0.9114715159943267,0.14092897706950913
46816,0.7859668195303636,0.06287015470719753
46817,0.06050573736811328,0.07420843607479921
46818,0.02584972485880362,0.0240493089103803
46819,0.08701287502508723,0.21066188035324993
46820,0.7289702682676933,0.016947293660600746
46821,0.013062470433409834,0.07012616315945291
46822,0.9263526795128013,0.1246948948029503
46823,0.009028473418359072,0.003927161682849358
46824,0.10320394629358495,0.012844984074391465
46825,0.2341656257509018,0.041539709084405435
46826,0.7498050802448587,0.05479550264465094
46827,0.07920502221036474,0.0055361500025185115
46828,0.1132901937189302,0.04181753144862673
46829,0.1742417414354372,0.1262122477058128
46830,0.7359634026693912,0.12942986073506993
46831,0.9727211289023614,0.007967892980261555
46832,0.5518759572737281,0.4164333720447101
46833,0.15395393747805897,0.03162478803209488
46834,0.8116304906756519,0.29659964932241883
46835,0.8119914689376632,0.5428217078026263
46836,0.6159071614870054,0.14209706326245813
46837,0.12150568347699396,0.07983425174036035
46838,0.16428485372210777,0.2908574214462676
46839,0.988367028000788,0.09912487208410331
46840,0.30674541249447285,0.15213157652760273
46841,0.07131281766541607,0.0171993723063547
46842,0.4545360081325643,0.013911315181514382
46843,0.19234200599453674,0.028418609931749342
46844,0.4621161776094021,0.03591967921282591
46845,0.5111766436647688,0.21582804709261993
46846,0.32057771723384443,0.38548584649213846
46847,0.7022507024280682,0.47324521482312787
46848,0.053463410004496774,0.1400112587703308
46849,0.08997707520733007,0.018966184650752838
46850,0.5972268024388292,0.7193999062911464
46851,0.8189291802522242,0.5353037788620202
46852,0.8976966386339419,0.1878058151620646
46853,0.0034608491033795794,0.00465171998480132
46854,0.033625230797564694,0.012741453277351473
46855,0.8954577533124324,0.12496034207615458
46856,0.07598293917970583,0.1949962699934085
46857,0.31620488343179326,0.02770819874827815
46858,0.11921733425546036,0.0993871295184577
46859,0.10252265269241818,0.06130597767068708
46860,0.7449891993475197,0.1624440739405759
46861,0.1606561132019344,0.10057491429943706
46862,0.004715674816669362,0.010121622199724133
46863,0.8788105548439437,0.10166744022730484
46864,0.02325490301658399,0.0008586418472764299
46865,0.07785802269322159,0.36971160942414555
46866,0.039614212771075734,0.9562653800233883
46867,0.13336602593126237,0.049430725578172185
46868,0.7537096840208354,0.4560236068922885
46869,0.6515464809301287,0.0027588681698016426
46870,0.20785397345008022,0.19960320464877812
46871,0.7956320175744783,0.09189626411593181
46872,0.055682463795556206,0.02711298096111829
46873,0.15517434884136125,0.05576063766572698
46874,0.004944433251387988,0.011739937369396098
46875,0.8394536935914622,0.07642218377619425
46876,0.7136233488498192,0.07821753074566658
46877,0.029415084063644837,0.015543264034624752
46878,0.027123254753814493,0.08303270119998409
46879,0.9729024589745658,0.4902310476514574
46880,0.6499339719636492,0.1419395345046406
46881,0.03392181438327326,0.3303212942621365
46882,0.6374976667999983,0.03481890977231076
46883,0.06052517458201658,0.12882650526060513
46884,0.06251185584751691,0.013837709570369146
46885,0.20221681532915653,0.0025537936132441867
46886,0.07708633473137787,0.009198294873188337
46887,0.4707382745398039,0.07009834914558896
46888,0.711122513654146,0.7234028182577504
46889,0.53032529966706,0.10274832289786934
46890,0.043784450246967116,0.028523788256919858
46891,0.2626595196093419,0.08056901001781218
46892,0.9829323115168737,0.7602253247420508
46893,0.05478267361764709,0.011800945947800954
46894,0.08534051457638651,0.01069264849248635
46895,0.9785248014449409,0.344854163566515
46896,0.0625241108525446,0.038015575981379585
46897,0.3400645102284497,0.8379101122113558
46898,0.8658186502228937,0.6942960132396411
46899,0.7397915044445712,0.03684523681331724
46900,0.06719940745362914,0.25653947248063624
46901,0.14100170072258045,0.12437070812760691
46902,0.8026482500148853,0.0788891041105718
46903,0.9847865430777213,0.9454779137025204
46904,0.20039325986453133,0.014360937495669118
46905,0.8324539735399242,0.015078192591051174
46906,0.0597120544295194,0.12271017660846784
46907,0.028314761474029986,0.004447450702080629
46908,0.3614860457888879,0.08389133947629868
46909,0.8946951414554808,0.039328123350058086
46910,0.9269096934878651,0.030114267344190485
46911,0.1021541709754911,0.03533202392086996
46912,0.3684846257970741,0.0393733581698255
46913,0.5485198639213598,0.09246168165635293
46914,0.357114733372715,0.8691228847464552
46915,0.24620289228355655,0.7664296567341299
46916,0.7321544517780013,0.06944967095281883
46917,0.15074193454174406,0.15757270004088436
46918,0.030218589965429095,0.09551298047840871
46919,0.9285517915019661,0.04860875316899149
46920,0.9497220780533295,0.677068726360367
46921,0.09860247206297658,0.34719684549076313
46922,0.018784237921116012,0.014267843987965632
46923,0.12584268698037748,0.03512234326776569
46924,0.6904258164655183,0.08092482276259602
46925,0.0314834406206833,0.043552206072794496
46926,0.9362832909195804,0.04449375312325771
46927,0.008848572778576662,0.01909969381118402
46928,0.9544225241259264,0.08117186170343957
46929,0.7553998193353189,0.1770075818004643
46930,0.7664889800284342,0.08893582041396043
46931,0.9522925309950487,0.035378603547647595
46932,0.2021498587825721,0.1689315039971556
46933,0.8522680870391007,0.24114614763445252
46934,0.008867257481566358,0.027073846975453238
46935,0.5377409547784354,0.26982792217007595
46936,0.26040721498502334,0.08785100839872745
46937,0.1749876546532805,0.09151305498053668
46938,0.023793259010434796,0.009815659883404331
46939,0.9421287147660057,0.20792896086005794
46940,0.08374626534977532,0.02153490840828623
46941,0.9395546438310058,0.022291611588961365
46942,0.6229847911860286,0.6174685795553078
46943,0.9058619189957301,0.6283892116354374
46944,0.9873181083244174,0.7158913879116793
46945,0.04078203423207178,0.008885023201882133
46946,0.8842593606113265,0.007270794305818153
46947,0.9291978207176897,0.49521321827130954
46948,0.5021897769375666,0.3708427697595503
46949,0.4325613396276677,0.020709533378713604
46950,0.6503897458647345,0.010577654670840608
46951,0.04634475239168352,0.003773200962351086
46952,0.9053669991109062,0.004879167609874313
46953,0.24115966839635047,0.7335821790784451
46954,0.6489673976789949,0.3244019376127683
46955,0.042099924039449524,0.015656087182450793
46956,0.953119925952841,0.5421968815443533
46957,0.8993663596073788,0.8324880848623095
46958,0.7967407247746059,0.2413829902128479
46959,0.22109284867417464,0.0008985320331246422
46960,0.011501286505635725,0.006970122300775139
46961,0.297932218601788,0.029716078262103287
46962,0.10433108607033437,0.15639699708937854
46963,0.4992320264646752,0.14218650751612777
46964,0.6193639933990521,0.3550728081608501
46965,0.5830638356405529,0.09266507973928038
46966,0.24650194122189212,0.354169581618049
46967,0.22457438171622754,0.142022714639145
46968,0.8912332675255777,0.9318850241132474
46969,0.0759157921998687,0.027063463068538976
46970,0.17501508564324592,0.07396277950859421
46971,0.1617015618356441,0.2175632274527599
46972,0.9781195253817161,0.9637398962232655
46973,0.03577632070637528,0.2477190225124371
46974,0.8733917815314052,0.5894418544142448
46975,0.8937130463585301,0.02978268427810926
46976,0.8217184071410598,0.5241864408634074
46977,0.6687503798944389,0.11163924511263713
46978,0.8424217614242335,0.06347390635533462
46979,0.006103717095052907,0.015635980452436405
46980,0.837228876296706,0.04229908215175505
46981,0.20181959214074643,0.004434314503247749
46982,0.73378017507062,0.017093182634808787
46983,0.04954602819902214,0.018824130759746028
46984,0.8759126542552151,0.9217150818994575
46985,0.18092811310096207,0.08156908014460268
46986,0.19992687867573666,0.07151622092308359
46987,0.383406484018967,0.09364013010269814
46988,0.6466168205594498,0.0759786642047981
46989,0.7994353418599742,0.07295044368185634
46990,0.7958093073262371,0.15674883181571153
46991,0.7384251399447894,0.6710354545697971
46992,0.9143673415760244,0.8506895931161824
46993,0.1269425133232172,0.030494277984067137
46994,0.31198179894569555,0.013647974015336491
46995,0.3087171963154215,0.196646736135953
46996,0.14587003921275385,0.009706217810731504
46997,0.055252306813874795,0.00039784842757761526
46998,0.2423190157164519,0.14822523611850458
46999,0.6113161254405705,0.048922935322363185
47000,0.814140141009823,0.05721903962104985
47001,0.2596833656433674,0.510041253456037
47002,0.6793509104448288,0.0588212274967922
47003,0.003977424077643619,0.012270117193885415
47004,0.29317849317496747,0.23542147263534832
47005,0.10820105719164731,0.04167064499507073
47006,0.011963303551122613,0.000335753205552521
47007,0.016632642648845782,0.009932484257870841
47008,0.04042204415193649,0.03288925783169481
47009,0.9169983362023516,0.48824442482262564
47010,0.6423563513846671,0.028046527714330777
47011,0.9326479708965465,0.015381251218285045
47012,0.32186853009608296,0.04531520136522941
47013,0.38611893712663115,0.4609699344310695
47014,0.6237589675826946,0.7994340758166845
47015,0.19701620902325684,0.03227828600006324
47016,0.7249588426269896,0.19783058550255575
47017,0.17002679068585194,0.012003769552616983
47018,0.5289227647412381,0.6851622924914598
47019,0.8945429167604834,0.05520247819007336
47020,0.018812707751527713,0.020187130832088306
47021,0.03769616340517302,0.11639905968976932
47022,0.40994662777291435,0.10964495773790225
47023,0.2298482073951285,0.019439466459534455
47024,0.20668394840589127,0.1263420485522623
47025,0.8821118342315402,0.38578096656797706
47026,0.8515530513848574,0.04776204470232341
47027,0.8604672743468195,0.07341492711067767
47028,0.06227547303443388,0.07436897004647869
47029,0.5437492779518782,0.5815051764784324
47030,0.8670388059408856,0.02454573264272674
47031,0.9738001965368486,0.08570196888830621
47032,0.9489505710811001,0.4507619238905522
47033,0.011742627648323947,0.020278288820870776
47034,0.25418468759838786,0.4182326194983928
47035,0.16806626155664783,0.10224463863265024
47036,0.060707333413061074,0.01608663698207241
47037,0.8094262556324158,0.02286118812856457
47038,0.061170420416126074,0.00948753142878481
47039,0.2223997606094664,0.00633225535555237
47040,0.6039819855535385,0.03609868813428673
47041,0.10228893307617166,0.25162219098657274
47042,0.033194146751058876,0.014396242895981064
47043,0.5681318019159748,0.7933200227583622
47044,0.024807740905407872,0.01808099423526892
47045,0.08158115284876821,0.10979682304218082
47046,0.031994052844196104,0.041722972787656604
47047,0.9031121080584977,0.09150128742647858
47048,0.7276546850413356,0.4798549686468963
47049,0.39496495427178724,0.03231764545190608
47050,0.2553071605322351,0.11766411901528817
47051,0.1756136028965888,0.09958642840352683
47052,0.9858246779220624,0.6340825618107518
47053,0.6656259437722589,0.005117911500540681
47054,0.12045398274928928,0.09711604585421241
47055,0.4556738038444127,0.31518356375335005
47056,0.1861877955864105,0.30952694502295075
47057,0.6307869737914129,0.6077273033083415
47058,0.10936948317925158,0.29308533064369885
47059,0.004161896555898603,0.012365822935437094
47060,0.6739007618148459,0.2795206721349059
47061,0.4295114419007308,0.07535502296789215
47062,0.8718747032090923,0.03913381963303719
47063,0.7717705884466975,0.658585345847384
47064,0.5304885374696486,0.045291612496587516
47065,0.5857593171830249,0.062441671362732966
47066,0.3325054946931271,0.7121503692163221
47067,0.05012928401234302,0.06588258658724207
47068,0.9314212265230839,0.49302372626171137
47069,0.0997249857146098,0.11325006460176698
47070,0.30666818330952855,0.16616697014493656
47071,0.9521608658371175,0.9004845481341536
47072,0.03512096220602181,0.015379119369558486
47073,0.23856611234408678,0.29742318323447325
47074,0.9522078936980325,0.7517286179593033
